,file_name,age,gender
14621,38_1_0_20170103163517069.jpg,38.0,1
10086,2_0_1_20170110213401217.jpg,2.0,0
160,10_1_2_20170109205037024.jpg,10.0,1
8651,28_0_0_20170117180626585.jpg,28.0,0
19583,56_0_3_20170104232656954.jpg,56.0,0
7964,27_0_0_20170116205629794.jpg,27.0,0
16158,42_0_4_20170104174008963.jpg,42.0,0
8976,28_0_3_20170119194935947.jpg,28.0,0
178,110_1_1_20170110155201038.jpg,110.0,1
15878,41_0_0_20170116202014245.jpg,41.0,0
21307,65_1_0_20170116220142214.jpg,65.0,1
19345,55_0_3_20170117175457824.jpg,55.0,0
12550,34_0_2_20170105173641996.jpg,34.0,0
22131,73_1_0_20170120230000346.jpg,73.0,1
7509,26_1_2_20170116184512597.jpg,26.0,1
12578,34_0_3_20170119163319768.jpg,34.0,0
11596,32_0_0_20170104202221514.jpg,32.0,0
12139,32_1_1_20170117134811472.jpg,32.0,1
9240,28_1_1_20170117165607911.jpg,28.0,1
5156,25_0_1_20170116025959945.jpg,25.0,0
17476,49_0_0_20170119202355566.jpg,49.0,0
3649,22_1_3_20170117183653190.jpg,22.0,1
14191,37_0_0_20170109010719371.jpg,37.0,0
15250,3_1_2_20161219151933763.jpg,3.0,1
6172,26_0_1_20170116193350792.jpg,26.0,0
13037,35_0_1_20170109002946255.jpg,35.0,0
18941,54_0_0_20170117171151227.jpg,54.0,0
2236,1_1_0_20161220220141090.jpg,1.0,1
9986,29_1_3_20170103214234261.jpg,29.0,1
12507,34_0_1_20170113182409981.jpg,34.0,0
19836,58_0_0_20170109015153214.jpg,58.0,0
9434,28_1_4_20170103225950647.jpg,28.0,1
21415,66_1_0_20170117091537933.jpg,66.0,1
835,16_0_0_20170110231707270.jpg,16.0,0
20277,5_1_0_20170116211929173.jpg,5.0,1
11516,31_1_1_20170117135048675.jpg,31.0,1
11979,32_1_0_20170116220919526.jpg,32.0,1
21156,65_0_0_20170117171619354.jpg,65.0,0
15080,3_0_0_20170110213243664.jpg,3.0,0
12884,35_0_0_20170117130116812.jpg,35.0,0
20912,62_1_0_20170110175644800.jpg,62.0,1
4854,24_1_3_20170104235106686.jpg,24.0,1
6026,26_0_1_20170113134358506.jpg,26.0,0
8846,28_0_2_20170116164233720.jpg,28.0,0
6159,26_0_1_20170116183514931.jpg,26.0,0
21035,64_0_0_20170104185416238.jpg,64.0,0
13295,35_0_3_20170119201446469.jpg,35.0,0
16635,45_0_0_20170117192031378.jpg,45.0,0
15471,40_0_0_20170117170539486.jpg,40.0,0
18982,54_0_0_20170120223316292.jpg,54.0,0
2452,1_1_2_20161219202522028.jpg,1.0,1
22993,85_1_0_20170110184045236.jpg,85.0,1
3108,21_1_0_20170114032157249.jpg,21.0,1
16775,45_0_3_20170119194520650.jpg,45.0,0
1877,1_0_2_20161219201403764.jpg,1.0,0
13791,36_0_1_20170108231644693.jpg,36.0,0
782,15_1_4_20170103201254359.jpg,15.0,1
17558,49_1_0_20170117160607343.jpg,49.0,1
2736,20_0_1_20170113132537718.jpg,20.0,0
10557,30_0_0_20170117120219701.jpg,30.0,0
21890,70_0_3_20170119203826438.jpg,70.0,0
18823,53_1_0_20170120223149451.jpg,53.0,1
3692,22_1_4_20170103225134240.jpg,22.0,1
18881,54_0_0_20170105173413677.jpg,54.0,0
15303,3_1_3_20161219230023400.jpg,3.0,1
9210,28_1_1_20170116225020910.jpg,28.0,1
1436,18_1_3_20170104221922679.jpg,18.0,1
16561,45_0_0_20170117121756358.jpg,45.0,0
4146,24_0_0_20170111181750330.jpg,24.0,0
16308,43_0_0_20170117185909851.jpg,43.0,0
1612,1_0_0_20161220220239129.jpg,1.0,0
1945,1_0_2_20161219211707638.jpg,1.0,0
22643,80_0_0_20170111202811684.jpg,80.0,0
21879,70_0_2_20161219193557323.jpg,70.0,0
21201,65_0_1_20170117190534925.jpg,65.0,0
15527,40_0_1_20170113135447177.jpg,40.0,0
15744,40_1_0_20170117143211602.jpg,40.0,1
18364,51_1_1_20170120133936151.jpg,51.0,1
8591,28_0_0_20170116224740572.jpg,28.0,0
3817,23_0_3_20170119163838933.jpg,23.0,0
19076,54_0_3_20170119210120352.jpg,54.0,0
23121,89_0_3_20170105180305886.jpg,89.0,0
8219,27_0_4_20170117120226377.jpg,27.0,0
17598,4_0_0_20170110212621808.jpg,4.0,0
14797,39_0_0_20170104201949978.jpg,39.0,0
656,15_0_0_20170110232515682.jpg,15.0,0
8048,27_0_1_20170116001407357.jpg,27.0,0
23449,90_0_2_20170111223901221.jpg,90.0,0
21798,6_1_4_20170104010006062.jpg,6.0,1
21484,67_0_3_20170119212019810.jpg,67.0,0
19331,55_0_2_20170104023159589.jpg,55.0,0
17606,4_0_0_20170110213229910.jpg,4.0,0
386,13_0_0_20170103200856687.jpg,13.0,0
2471,1_1_2_20161219205649948.jpg,1.0,1
6267,26_0_1_20170117200132563.jpg,26.0,0
21746,6_1_1_20170114031419410.jpg,6.0,1
4505,24_1_0_20170117150731090.jpg,24.0,1
1451,18_1_4_20161223232148173.jpg,18.0,1
15158,3_1_0_20170103213301485.jpg,3.0,1
12479,34_0_0_20170119180649883.jpg,34.0,0
14013,36_1_0_20170116003333930.jpg,36.0,1
9876,29_1_1_20170113012557033.jpg,29.0,1
12488,34_0_1_20170113135745306.jpg,34.0,0
336,12_1_0_20170109205045850.jpg,12.0,1
20863,62_0_1_20170113184117629.jpg,62.0,0
6709,26_1_0_20170104021534429.jpg,26.0,1
11393,31_0_3_20170119211535833.jpg,31.0,0
14325,37_0_3_20170119202310776.jpg,37.0,0
4335,24_0_3_20170104230212395.jpg,24.0,0
22620,7_1_3_20170104222541621.jpg,7.0,1
2922,20_1_3_20170104231528577.jpg,20.0,1
10958,30_1_0_20170117153443852.jpg,30.0,1
22375,76_1_2_20170110180413588.jpg,76.0,1
9912,29_1_1_20170116222109155.jpg,29.0,1
16273,43_0_0_20170104205923244.jpg,43.0,0
20466,60_0_2_20170116190207532.jpg,60.0,0
3288,21_1_4_20170103201905647.jpg,21.0,1
5015,25_0_0_20170114024601058.jpg,25.0,0
16754,45_0_3_20170119144853174.jpg,45.0,0
1287,18_1_0_20170105002457379.jpg,18.0,1
1987,1_0_2_20161219222832191.jpg,1.0,0
9766,29_1_0_20170103183548206.jpg,29.0,1
20421,60_0_0_20170117192002666.jpg,60.0,0
8958,28_0_3_20170119194816922.jpg,28.0,0
3816,23_0_3_20170119163804981.jpg,23.0,0
16455,44_0_3_20170119155521690.jpg,44.0,0
10630,30_0_0_20170117181217157.jpg,30.0,0
20333,5_1_3_20161220221703978.jpg,5.0,1
10983,30_1_0_20170117181545532.jpg,30.0,1
6251,26_0_1_20170117195800999.jpg,26.0,0
13239,35_0_3_20170117152630820.jpg,35.0,0
21799,6_1_4_20170117193419676.jpg,6.0,1
22178,75_0_0_20170111201904798.jpg,75.0,0
7816,26_1_3_20170119193142729.jpg,26.0,1
9534,29_0_0_20170117180833219.jpg,29.0,0
18279,51_0_0_20170117164559526.jpg,51.0,0
21664,69_1_2_20170105174748782.jpg,69.0,1
21044,64_0_0_20170111203901318.jpg,64.0,0
97,10_0_3_20170104225233504.jpg,10.0,0
7987,27_0_0_20170117133125316.jpg,27.0,0
10239,2_0_4_20161221202515441.jpg,2.0,0
12742,34_1_1_20170116172030437.jpg,34.0,1
1183,17_1_3_20170104222038870.jpg,17.0,1
18800,53_1_0_20170110160643204.jpg,53.0,1
16174,42_1_0_20170104181529757.jpg,42.0,1
3772,23_0_1_20170114034629665.jpg,23.0,0
9731,29_0_4_20170103235921692.jpg,29.0,0
7784,26_1_3_20170119193113194.jpg,26.0,1
15061,3_0_0_20170110212535063.jpg,3.0,0
13865,36_0_2_20170104165035320.jpg,36.0,0
21683,6_0_0_20170117201323444.jpg,6.0,0
22634,7_1_4_20170103212641884.jpg,7.0,1
9420,28_1_3_20170119195103765.jpg,28.0,1
9775,29_1_0_20170104165932577.jpg,29.0,1
17477,49_0_0_20170119205452032.jpg,49.0,0
11230,30_1_4_20170117203004549.jpg,30.0,1
6572,26_0_3_20170119184126439.jpg,26.0,0
16700,45_0_1_20170117140113412.jpg,45.0,0
1770,1_0_2_20161219155400229.jpg,1.0,0
3979,23_1_2_20170116172838237.jpg,23.0,1
12395,34_0_0_20170104165555523.jpg,34.0,0
9859,29_1_1_20170112235043081.jpg,29.0,1
16683,45_0_1_20170113182926126.jpg,45.0,0
7931,27_0_0_20170103182122389.jpg,27.0,0
11867,32_0_3_20170119162651590.jpg,32.0,0
19612,56_1_0_20170104203119691.jpg,56.0,1
7971,27_0_0_20170117010049965.jpg,27.0,0
4973,24_1_4_20170117150618462.jpg,24.0,1
1059,17_0_0_20170110231640217.jpg,17.0,0
21193,65_0_1_20170113184825438.jpg,65.0,0
3541,22_1_1_20170114033252419.jpg,22.0,1
869,16_0_0_20170110232208589.jpg,16.0,0
11584,31_1_4_20170117203051199.jpg,31.0,1
13422,35_1_0_20170117144916091.jpg,35.0,1
2231,1_1_0_20161219222133615.jpg,1.0,1
7469,26_1_2_20170116184144892.jpg,26.0,1
8895,28_0_3_20170117120957310.jpg,28.0,0
1128,17_1_0_20170105183400255.jpg,17.0,1
13182,35_0_2_20170116181159415.jpg,35.0,0
12161,32_1_2_20170109135854714.jpg,32.0,1
13487,35_1_1_20170112204427427.jpg,35.0,1
1903,1_0_2_20161219203954396.jpg,1.0,0
19679,56_1_1_20170113012703776.jpg,56.0,1
17831,4_1_4_20161221195434215.jpg,4.0,1
4307,24_0_2_20170116170629539.jpg,24.0,0
23003,85_1_0_20170120225733929.jpg,85.0,1
14812,39_0_0_20170104205320147.jpg,39.0,0
11077,30_1_2_20170104192931704.jpg,30.0,1
4471,24_1_0_20170116222405565.jpg,24.0,1
2722,20_0_0_20170117140133828.jpg,20.0,0
11950,32_1_0_20170109003522801.jpg,32.0,1
9838,29_1_1_20170103181030152.jpg,29.0,1
17324,48_0_0_20170117160444920.jpg,48.0,0
18835,53_1_1_20170117155117307.jpg,53.0,1
13001,35_0_0_20170117192120258.jpg,35.0,0
9270,28_1_2_20170116162603184.jpg,28.0,1
15505,40_0_0_20170117192150908.jpg,40.0,0
14697,38_1_1_20170113010502255.jpg,38.0,1
6051,26_0_1_20170113135556026.jpg,26.0,0
23507,93_1_2_20170110173119858.jpg,93.0,1
4611,24_1_1_20170116022047558.jpg,24.0,1
4875,24_1_3_20170117150541539.jpg,24.0,1
19285,55_0_0_20170117191622249.jpg,55.0,0
8988,28_0_4_20170103235312020.jpg,28.0,0
8547,28_0_0_20170105161713835.jpg,28.0,0
2567,1_1_3_20161220143222430.jpg,1.0,1
19125,54_1_0_20170104212735309.jpg,54.0,1
17320,48_0_0_20170117140153107.jpg,48.0,0
8543,28_0_0_20170103181320400.jpg,28.0,0
9146,28_1_1_20170112204756098.jpg,28.0,1
20904,62_1_0_20170110160643751.jpg,62.0,1
9651,29_0_1_20170117190315384.jpg,29.0,0
4801,24_1_2_20170116175450531.jpg,24.0,1
6695,26_1_0_20170103181852617.jpg,26.0,1
7780,26_1_3_20170119193110266.jpg,26.0,1
5177,25_0_2_20170116165108577.jpg,25.0,0
3135,21_1_1_20170103223257503.jpg,21.0,1
17244,47_1_0_20170109012509904.jpg,47.0,1
16809,45_0_3_20170119202002019.jpg,45.0,0
17128,47_0_0_20170105173110477.jpg,47.0,0
686,15_0_1_20170120134502877.jpg,15.0,0
17061,46_1_0_20170104194343303.jpg,46.0,1
20719,61_0_1_20170117194558194.jpg,61.0,0
15739,40_1_0_20170117135406232.jpg,40.0,1
7164,26_1_1_20170116170901103.jpg,26.0,1
22119,73_1_0_20170110140448378.jpg,73.0,1
15872,41_0_0_20170109002859574.jpg,41.0,0
3462,22_1_0_20170109213850161.jpg,22.0,1
9911,29_1_1_20170116195846538.jpg,29.0,1
22618,7_1_3_20161220222902435.jpg,7.0,1
5550,25_1_2_20170116174838291.jpg,25.0,1
14373,37_1_0_20170105184000017.jpg,37.0,1
8504,27_1_3_20170119155424633.jpg,27.0,1
21601,68_1_0_20170110175311202.jpg,68.0,1
18055,50_0_3_20170113184235991.jpg,50.0,0
5332,25_1_0_20170116205342932.jpg,25.0,1
18642,53_0_0_20170109012812390.jpg,53.0,0
17833,4_1_4_20161221200153784.jpg,4.0,1
19064,54_0_3_20170119210006573.jpg,54.0,0
20106,59_0_0_20170111205324096.jpg,59.0,0
7573,26_1_3_20170104222813183.jpg,26.0,1
17921,50_0_0_20170117091314400.jpg,50.0,0
458,13_1_4_20170103200913055.jpg,13.0,1
6369,26_0_2_20170116183029241.jpg,26.0,0
924,16_0_4_20170102234702965.jpg,16.0,0
22346,76_0_2_20170112204914106.jpg,76.0,0
18851,54_0_0_20170104184100878.jpg,54.0,0
17781,4_1_2_20161219162031294.jpg,4.0,1
19774,57_1_0_20170109132244248.jpg,57.0,1
22373,76_1_1_20170112205902715.jpg,76.0,1
4670,24_1_2_20170116165003935.jpg,24.0,1
3174,21_1_1_20170114031610229.jpg,21.0,1
15498,40_0_0_20170117185236098.jpg,40.0,0
9266,28_1_2_20170116162147060.jpg,28.0,1
16373,43_1_0_20170108234555262.jpg,43.0,1
18507,52_0_3_20170104220727902.jpg,52.0,0
20780,61_1_0_20170117175115575.jpg,61.0,1
22329,76_0_0_20170111221823004.jpg,76.0,0
11965,32_1_0_20170113001614997.jpg,32.0,1
23265,8_1_0_20170109203429413.jpg,8.0,1
7432,26_1_2_20170116182218057.jpg,26.0,1
11390,31_0_3_20170119200050628.jpg,31.0,0
3843,23_0_4_20170117144105491.jpg,23.0,0
10616,30_0_0_20170117152404661.jpg,30.0,0
82,10_0_0_20170117135444407.jpg,10.0,0
7629,26_1_3_20170109135843276.jpg,26.0,1
3463,22_1_0_20170110173815028.jpg,22.0,1
3068,21_0_4_20161223214821265.jpg,21.0,0
3011,21_0_1_20170114030009371.jpg,21.0,0
1032,16_1_4_20170103201021199.jpg,16.0,1
14144,36_1_3_20170119183119334.jpg,36.0,1
22467,78_1_0_20170120224727472.jpg,78.0,1
22343,76_0_2_20170105174433781.jpg,76.0,0
8739,28_0_1_20170113180639429.jpg,28.0,0
5597,25_1_3_20170104231501635.jpg,25.0,1
17956,50_0_0_20170117182857325.jpg,50.0,0
14768,38_1_3_20170119202610221.jpg,38.0,1
17254,47_1_0_20170111182452927.jpg,47.0,1
19701,56_1_3_20170119181445803.jpg,56.0,1
23388,8_1_4_20161223232240516.jpg,8.0,1
330,12_1_0_20170109204431716.jpg,12.0,1
6447,26_0_3_20170117154554862.jpg,26.0,0
16452,44_0_3_20170104204837339.jpg,44.0,0
19473,56_0_0_20170104201536050.jpg,56.0,0
21993,72_0_0_20170111210622013.jpg,72.0,0
20195,5_0_2_20161219192232922.jpg,5.0,0
1713,1_0_1_20170110213656556.jpg,1.0,0
3187,21_1_1_20170117170723269.jpg,21.0,1
8323,27_1_1_20170113000852746.jpg,27.0,1
18993,54_0_1_20170113135022114.jpg,54.0,0
1137,17_1_0_20170109213559869.jpg,17.0,1
12998,35_0_0_20170117191433859.jpg,35.0,0
9740,29_0_4_20170117180914972.jpg,29.0,0
889,16_0_0_20170110232611516.jpg,16.0,0
10940,30_1_0_20170117143933875.jpg,30.0,1
22809,82_0_0_20170111224022146.jpg,82.0,0
22074,72_1_1_20170120225033578.jpg,72.0,1
11253,31_0_0_20170111181750350.jpg,31.0,0
16877,45_1_0_20170110141225753.jpg,45.0,1
7257,26_1_1_20170116233102426.jpg,26.0,1
13391,35_1_0_20170116222143959.jpg,35.0,1
20549,60_1_0_20170110140849306.jpg,60.0,1
7658,26_1_3_20170117154410734.jpg,26.0,1
16043,42_0_0_20170117135614403.jpg,42.0,0
10553,30_0_0_20170117003412499.jpg,30.0,0
12542,34_0_1_20170117182640204.jpg,34.0,0
20590,60_1_0_20170110153231658.jpg,60.0,1
21807,70_0_0_20170105173727374.jpg,70.0,0
3764,23_0_1_20170114033506795.jpg,23.0,0
9727,29_0_4_20170103235130284.jpg,29.0,0
981,16_1_0_20170109214333355.jpg,16.0,1
4922,24_1_3_20170119171108432.jpg,24.0,1
20102,59_0_0_20170111203739692.jpg,59.0,0
9446,28_1_4_20170117170432153.jpg,28.0,1
4227,24_0_1_20170113180916549.jpg,24.0,0
2010,1_0_3_20161219224655512.jpg,1.0,0
15757,40_1_0_20170117171639587.jpg,40.0,1
18179,50_1_0_20170117121926916.jpg,50.0,1
17148,47_0_0_20170116204145373.jpg,47.0,0
4990,24_1_4_20170117194848067.jpg,24.0,1
1600,1_0_0_20161219205230805.jpg,1.0,0
3340,22_0_0_20170117091156202.jpg,22.0,0
16386,43_1_0_20170119204611182.jpg,43.0,1
23369,8_1_3_20161220222538539.jpg,8.0,1
8978,28_0_3_20170119194937372.jpg,28.0,0
13760,36_0_0_20170117182627492.jpg,36.0,0
17058,46_1_0_20170104170621792.jpg,46.0,1
21331,65_1_1_20170120222613985.jpg,65.0,1
21152,65_0_0_20170117171238997.jpg,65.0,0
2803,20_1_0_20170105183447816.jpg,20.0,1
4334,24_0_3_20170104230211113.jpg,24.0,0
16811,45_0_3_20170119202040629.jpg,45.0,0
15983,41_1_1_20170117171024861.jpg,41.0,1
4300,24_0_2_20170116165208785.jpg,24.0,0
13211,35_0_2_20170117140448176.jpg,35.0,0
12528,34_0_1_20170117014101849.jpg,34.0,0
7684,26_1_3_20170117174047894.jpg,26.0,1
17036,46_0_3_20170119183229046.jpg,46.0,0
23636,9_0_0_20170110225030430.jpg,9.0,0
14215,37_0_0_20170117140126967.jpg,37.0,0
17625,4_0_0_20170110213635871.jpg,4.0,0
17054,46_0_4_20170105162327242.jpg,46.0,0
15198,3_1_0_20170109193021650.jpg,3.0,1
23278,8_1_0_20170109203701788.jpg,8.0,1
13029,35_0_0_20170120221059452.jpg,35.0,0
18565,52_1_0_20170109142345793.jpg,52.0,1
5353,25_1_0_20170117134403373.jpg,25.0,1
13332,35_0_4_20170117194209748.jpg,35.0,0
5236,25_0_3_20170119171215856.jpg,25.0,0
9570,29_0_1_20170113141746548.jpg,29.0,0
259,12_0_0_20170110220108459.jpg,12.0,0
2307,1_1_0_20170109192728714.jpg,1.0,1
3713,23_0_0_20170105000754450.jpg,23.0,0
9878,29_1_1_20170113013111447.jpg,29.0,1
16362,43_0_4_20170117135938595.jpg,43.0,0
2996,21_0_0_20170117142012992.jpg,21.0,0
5999,26_0_1_20170103181054528.jpg,26.0,0
5310,25_1_0_20170105183547063.jpg,25.0,1
163,10_1_3_20170104221645430.jpg,10.0,1
22909,85_0_1_20170117194436106.jpg,85.0,0
264,12_0_0_20170110224843637.jpg,12.0,0
3929,23_1_1_20170103212737732.jpg,23.0,1
11556,31_1_3_20170117164736883.jpg,31.0,1
3773,23_0_1_20170115231442487.jpg,23.0,0
14231,37_0_0_20170119202224141.jpg,37.0,0
18720,53_0_3_20170104220848558.jpg,53.0,0
17085,46_1_1_20170112215250704.jpg,46.0,1
14126,36_1_2_20170109132405452.jpg,36.0,1
2050,1_0_3_20161219225811120.jpg,1.0,0
12560,34_0_3_20170104220329854.jpg,34.0,0
9318,28_1_2_20170116165616595.jpg,28.0,1
3961,23_1_2_20170102235032243.jpg,23.0,1
23701,9_1_2_20170102235115156.jpg,9.0,1
18767,53_1_0_20170109133404907.jpg,53.0,1
7428,26_1_2_20170116181301976.jpg,26.0,1
18270,51_0_0_20170117160750863.jpg,51.0,0
2628,1_1_4_20161221193741869.jpg,1.0,1
9638,29_0_1_20170117104547721.jpg,29.0,0
2273,1_1_0_20170109191027883.jpg,1.0,1
14496,38_0_0_20170117120920017.jpg,38.0,0
12097,32_1_1_20170114024717988.jpg,32.0,1
11506,31_1_1_20170116233436288.jpg,31.0,1
12796,34_1_3_20170119200906387.jpg,34.0,1
17410,48_1_0_20170117173924359.jpg,48.0,1
17348,48_0_1_20170113185049416.jpg,48.0,0
16995,46_0_0_20170119150223726.jpg,46.0,0
8371,27_1_1_20170117175920069.jpg,27.0,1
2432,1_1_2_20161219195252187.jpg,1.0,1
12548,34_0_2_20170105172336996.jpg,34.0,0
20857,62_0_1_20170113154852003.jpg,62.0,0
14445,37_1_3_20170109141945326.jpg,37.0,1
105,10_0_4_20170103201924664.jpg,10.0,0
15969,41_1_0_20170109140858702.jpg,41.0,1
18855,54_0_0_20170104211558436.jpg,54.0,0
999,16_1_0_20170116214318225.jpg,16.0,1
22461,78_1_0_20170110180142396.jpg,78.0,1
21315,65_1_0_20170120222039350.jpg,65.0,1
16309,43_0_0_20170117204018328.jpg,43.0,0
22363,76_1_0_20170110181730883.jpg,76.0,1
15283,3_1_2_20161219204943868.jpg,3.0,1
17986,50_0_0_20170120222755737.jpg,50.0,0
17541,49_1_0_20170109142131660.jpg,49.0,1
10841,30_0_4_20170104201527594.jpg,30.0,0
7013,26_1_1_20170112235515129.jpg,26.0,1
2673,1_1_4_20170103205134402.jpg,1.0,1
12572,34_0_3_20170119152328504.jpg,34.0,0
17436,49_0_0_20170104184239893.jpg,49.0,0
23079,88_0_0_20170113185121024.jpg,88.0,0
1762,1_0_2_20161219153457308.jpg,1.0,0
1296,18_1_0_20170109212554810.jpg,18.0,1
6090,26_0_1_20170113154951523.jpg,26.0,0
13231,35_0_3_20170109132951262.jpg,35.0,0
68,10_0_0_20170110225442428.jpg,10.0,0
20230,5_0_4_20170103210509634.jpg,5.0,0
2042,1_0_3_20161219225633088.jpg,1.0,0
2863,20_1_1_20170112231413086.jpg,20.0,1
6741,26_1_0_20170113012122280.jpg,26.0,1
1660,1_0_0_20170110212654271.jpg,1.0,0
16148,42_0_3_20170119204237560.jpg,42.0,0
11120,30_1_2_20170116180713266.jpg,30.0,1
17932,50_0_0_20170117135739223.jpg,50.0,0
6508,26_0_3_20170119180512067.jpg,26.0,0
6654,26_0_4_20170117154033686.jpg,26.0,0
7665,26_1_3_20170117154635126.jpg,26.0,1
21160,65_0_0_20170117172707792.jpg,65.0,0
3349,22_0_0_20170117143224571.jpg,22.0,0
9019,28_0_4_20170117202457142.jpg,28.0,0
9167,28_1_1_20170112234152465.jpg,28.0,1
3627,22_1_3_20170104231655336.jpg,22.0,1
11451,31_1_0_20170120134909814.jpg,31.0,1
16460,44_0_3_20170119165437319.jpg,44.0,0
13346,35_1_0_20170103182348593.jpg,35.0,1
20229,5_0_4_20161221200001464.jpg,5.0,0
17944,50_0_0_20170117160622711.jpg,50.0,0
6100,26_0_1_20170113174952963.jpg,26.0,0
10091,2_0_2_20161219140845808.jpg,2.0,0
7600,26_1_3_20170104232333226.jpg,26.0,1
10873,30_1_0_20170104192455647.jpg,30.0,1
11194,30_1_3_20170117181352869.jpg,30.0,1
11085,30_1_2_20170116161348207.jpg,30.0,1
21489,67_1_0_20170109142541820.jpg,67.0,1
5351,25_1_0_20170117123818139.jpg,25.0,1
18313,51_0_2_20170104212459757.jpg,51.0,0
10249,2_0_4_20170103210125060.jpg,2.0,0
13515,35_1_1_20170113001239705.jpg,35.0,1
11601,32_0_0_20170105165141556.jpg,32.0,0
4714,24_1_2_20170116171600984.jpg,24.0,1
9502,29_0_0_20170116214245025.jpg,29.0,0
18501,52_0_2_20170116183811379.jpg,52.0,0
16139,42_0_3_20170117133729763.jpg,42.0,0
18292,51_0_0_20170120222851682.jpg,51.0,0
6240,26_0_1_20170117173148204.jpg,26.0,0
19712,57_0_0_20170104212808228.jpg,57.0,0
23569,9_0_0_20170110220236260.jpg,9.0,0
846,16_0_0_20170110231811882.jpg,16.0,0
2781,20_0_4_20170117193449429.jpg,20.0,0
22116,73_1_0_20170110125254674.jpg,73.0,1
6400,26_0_3_20170104215715094.jpg,26.0,0
16684,45_0_1_20170113183119558.jpg,45.0,0
16013,42_0_0_20170105172350421.jpg,42.0,0
6555,26_0_3_20170119183349949.jpg,26.0,0
10732,30_0_2_20170104022125085.jpg,30.0,0
2727,20_0_0_20170117141002911.jpg,20.0,0
7427,26_1_2_20170116180913581.jpg,26.0,1
16105,42_0_1_20170116220125979.jpg,42.0,0
902,16_0_0_20170116201208865.jpg,16.0,0
14020,36_1_0_20170117091600475.jpg,36.0,1
12339,33_1_0_20170117171111730.jpg,33.0,1
23192,8_0_2_20161219162204262.jpg,8.0,0
14494,38_0_0_20170117120726722.jpg,38.0,0
4970,24_1_4_20170117150458348.jpg,24.0,1
10830,30_0_3_20170119195818732.jpg,30.0,0
18683,53_0_0_20170117163705002.jpg,53.0,0
8689,28_0_1_20170113133943577.jpg,28.0,0
91,10_0_1_20170110225121326.jpg,10.0,0
7522,26_1_2_20170116184639426.jpg,26.0,1
13102,35_0_1_20170117010039479.jpg,35.0,0
18787,53_1_0_20170110141146441.jpg,53.0,1
5349,25_1_0_20170116223859777.jpg,25.0,1
13972,36_1_0_20170103181817489.jpg,36.0,1
14685,38_1_1_20170112233741014.jpg,38.0,1
16739,45_0_2_20170120222541001.jpg,45.0,0
23166,8_0_0_20170110220129114.jpg,8.0,0
23469,90_1_0_20170111211648525.jpg,90.0,1
5994,26_0_0_20170120134634767.jpg,26.0,0
17463,49_0_0_20170112222149209.jpg,49.0,0
16612,45_0_0_20170117182436373.jpg,45.0,0
6181,26_0_1_20170116203607574.jpg,26.0,0
860,16_0_0_20170110232038257.jpg,16.0,0
13090,35_0_1_20170116195822091.jpg,35.0,0
4640,24_1_2_20170104021300885.jpg,24.0,1
19886,58_0_0_20170117190757797.jpg,58.0,0
20052,58_1_0_20170117154253562.jpg,58.0,1
5144,25_0_1_20170116002228362.jpg,25.0,0
20715,61_0_1_20170117193718791.jpg,61.0,0
14039,36_1_0_20170117183349582.jpg,36.0,1
8002,27_0_0_20170117175751139.jpg,27.0,0
11391,31_0_3_20170119200051395.jpg,31.0,0
6094,26_0_1_20170113155022867.jpg,26.0,0
9539,29_0_0_20170117180855986.jpg,29.0,0
16681,45_0_1_20170113181825862.jpg,45.0,0
6127,26_0_1_20170116010530676.jpg,26.0,0
21699,6_1_0_20161220221631666.jpg,6.0,1
14473,38_0_0_20170109011114784.jpg,38.0,0
3096,21_1_0_20170105183508735.jpg,21.0,1
18878,54_0_0_20170105173228717.jpg,54.0,0
11439,31_1_0_20170117133433345.jpg,31.0,1
23330,8_1_0_20170117154607954.jpg,8.0,1
19348,55_0_3_20170117191549010.jpg,55.0,0
20442,60_0_1_20170113152726713.jpg,60.0,0
7555,26_1_3_20161220222108978.jpg,26.0,1
19264,55_0_0_20170117185729852.jpg,55.0,0
4952,24_1_4_20170103233659572.jpg,24.0,1
6013,26_0_1_20170113134232465.jpg,26.0,0
1935,1_0_2_20161219205836181.jpg,1.0,0
5066,25_0_0_20170117143430849.jpg,25.0,0
13842,36_0_1_20170117135448300.jpg,36.0,0
22083,73_0_0_20170105001507628.jpg,73.0,0
18896,54_0_0_20170111195904169.jpg,54.0,0
8183,27_0_3_20170119193302202.jpg,27.0,0
968,16_1_0_20170109213357694.jpg,16.0,1
746,15_1_0_20170117134420894.jpg,15.0,1
19198,54_1_3_20170119211352971.jpg,54.0,1
7319,26_1_2_20170104022817638.jpg,26.0,1
3920,23_1_0_20170117145031171.jpg,23.0,1
22756,80_1_0_20170117175552763.jpg,80.0,1
972,16_1_0_20170109213504335.jpg,16.0,1
6494,26_0_3_20170119180419195.jpg,26.0,0
419,13_0_3_20170119153840721.jpg,13.0,0
11429,31_1_0_20170116021126334.jpg,31.0,1
11654,32_0_0_20170117123734515.jpg,32.0,0
14728,38_1_1_20170117005942906.jpg,38.0,1
12045,32_1_1_20170112210630029.jpg,32.0,1
2258,1_1_0_20170109190844250.jpg,1.0,1
14389,37_1_0_20170117140123763.jpg,37.0,1
14804,39_0_0_20170104204624075.jpg,39.0,0
23439,90_0_1_20170111223916765.jpg,90.0,0
5005,25_0_0_20170105184137702.jpg,25.0,0
8983,28_0_3_20170119211807137.jpg,28.0,0
