,file_name,age,gender
3020,25_0_3_20170104230227202.jpg.chip.jpg,25,0
6457,4_1_0_20170109192831145.jpg.chip.jpg,4,1
1355,1_0_0_20170110213448015.jpg.chip.jpg,1,0
6994,53_1_0_20170110154535039.jpg.chip.jpg,53,1
1462,1_0_2_20161219161843718.jpg.chip.jpg,1,0
6279,49_1_0_20170104210205882.jpg.chip.jpg,49,1
1818,1_0_4_20161221195857728.jpg.chip.jpg,1,0
8927,7_1_0_20170109205404516.jpg.chip.jpg,7,1
5520,3_1_0_20170109194109844.jpg.chip.jpg,3,1
8029,64_1_0_20170110132148994.jpg.chip.jpg,64,1
9766,9_1_0_20170109204754719.jpg.chip.jpg,9,1
3371,26_1_3_20170104232150859.jpg.chip.jpg,26,1
820,16_1_0_20170109213003514.jpg.chip.jpg,16,1
886,17_0_0_20170104230556561.jpg.chip.jpg,17,0
4489,31_1_0_20170109002639441.jpg.chip.jpg,31,1
5878,43_0_0_20170104204616830.jpg.chip.jpg,43,0
5876,43_0_0_20170104184051293.jpg.chip.jpg,43,0
6558,4_1_4_20161221201507280.jpg.chip.jpg,4,1
9194,85_1_0_20170110183749939.jpg.chip.jpg,85,1
8444,6_1_3_20161220222916667.jpg.chip.jpg,6,1
7555,5_0_2_20161219192452267.jpg.chip.jpg,5,0
2791,23_1_4_20170103223554895.jpg.chip.jpg,23,1
4572,32_0_4_20170103235510730.jpg.chip.jpg,32,0
7974,63_0_0_20170105180938823.jpg.chip.jpg,63,0
4552,32_0_0_20170108234529525.jpg.chip.jpg,32,0
4204,2_1_2_20161219211617551.jpg.chip.jpg,2,1
1883,1_1_0_20161219221127151.jpg.chip.jpg,1,1
762,16_0_0_20170110232647979.jpg.chip.jpg,16,0
7132,55_0_0_20170111194750534.jpg.chip.jpg,55,0
8402,6_1_0_20170109201856463.jpg.chip.jpg,6,1
2198,1_1_3_20161219225730216.jpg.chip.jpg,1,1
4885,35_1_0_20170103183453835.jpg.chip.jpg,35,1
5401,3_0_1_20170109194623635.jpg.chip.jpg,3,0
2319,1_1_4_20161223231311515.jpg.chip.jpg,1,1
4107,2_1_0_20170109193848145.jpg.chip.jpg,2,1
1138,18_1_2_20170109213403551.jpg.chip.jpg,18,1
3692,28_1_4_20170103225940625.jpg.chip.jpg,28,1
6515,4_1_2_20161219192055923.jpg.chip.jpg,4,1
5106,37_1_0_20170105000536252.jpg.chip.jpg,37,1
8577,72_1_0_20170110131756405.jpg.chip.jpg,72,1
9583,91_1_2_20170105174644734.jpg.chip.jpg,91,1
8126,65_1_0_20170110151351064.jpg.chip.jpg,65,1
4768,34_1_0_20170104170153185.jpg.chip.jpg,34,1
6582,50_0_0_20170104170550929.jpg.chip.jpg,50,0
6799,52_0_0_20170111200615194.jpg.chip.jpg,52,0
3899,2_0_0_20170110213507337.jpg.chip.jpg,2,0
1944,1_1_0_20170109191447766.jpg.chip.jpg,1,1
1905,1_1_0_20170109190724839.jpg.chip.jpg,1,1
2025,1_1_2_20161219141431352.jpg.chip.jpg,1,1
4171,2_1_2_20161219161912078.jpg.chip.jpg,2,1
7277,56_1_0_20170110160643563.jpg.chip.jpg,56,1
3741,29_0_3_20170104220737116.jpg.chip.jpg,29,0
5349,39_1_3_20170104235351986.jpg.chip.jpg,39,1
588,15_0_4_20170110232416743.jpg.chip.jpg,15,0
4796,34_1_3_20170104235039092.jpg.chip.jpg,34,1
4014,2_0_3_20161219224627007.jpg.chip.jpg,2,0
77,10_0_4_20170103200409638.jpg.chip.jpg,10,0
6504,4_1_2_20161219154653077.jpg.chip.jpg,4,1
2638,22_1_2_20170104020216916.jpg.chip.jpg,22,1
9162,85_1_0_20170110182138154.jpg.chip.jpg,85,1
3469,27_0_4_20170103235026964.jpg.chip.jpg,27,0
6894,53_0_0_20170104212139332.jpg.chip.jpg,53,0
3785,29_1_0_20170104165932577.jpg.chip.jpg,29,1
2362,20_1_0_20170103175636647.jpg.chip.jpg,20,1
4215,2_1_2_20161219222030167.jpg.chip.jpg,2,1
2248,1_1_3_20161220220046801.jpg.chip.jpg,1,1
3556,27_1_4_20170104165220264.jpg.chip.jpg,27,1
9556,90_0_2_20170111210212331.jpg.chip.jpg,90,0
9428,8_1_0_20170109204605797.jpg.chip.jpg,8,1
5492,3_1_0_20170109191958848.jpg.chip.jpg,3,1
4746,34_0_2_20170105173641996.jpg.chip.jpg,34,0
8040,65_0_0_20170104185320086.jpg.chip.jpg,65,0
8383,6_1_0_20170104005929399.jpg.chip.jpg,6,1
5729,40_1_4_20170109003506229.jpg.chip.jpg,40,1
3245,26_1_0_20170103175557343.jpg.chip.jpg,26,1
7342,57_1_0_20170109134356713.jpg.chip.jpg,57,1
3982,2_0_2_20161219202639225.jpg.chip.jpg,2,0
7086,54_1_0_20170103183730785.jpg.chip.jpg,54,1
2908,24_1_3_20161220221541210.jpg.chip.jpg,24,1
6669,50_1_0_20170110154254311.jpg.chip.jpg,50,1
3230,26_0_4_20170103235338373.jpg.chip.jpg,26,0
2879,24_1_0_20170108225915369.jpg.chip.jpg,24,1
6063,46_1_0_20170104194343303.jpg.chip.jpg,46,1
215,12_0_0_20170110221819113.jpg.chip.jpg,12,0
5683,40_0_3_20170104203137444.jpg.chip.jpg,40,0
5327,39_1_0_20170105184017031.jpg.chip.jpg,39,1
3819,29_1_2_20170107213800190.jpg.chip.jpg,29,1
392,14_0_0_20170103200611317.jpg.chip.jpg,14,0
27,10_0_0_20170110221714752.jpg.chip.jpg,10,0
7668,5_1_2_20161219204056708.jpg.chip.jpg,5,1
752,16_0_0_20170110232429214.jpg.chip.jpg,16,0
1810,1_0_4_20161221195030936.jpg.chip.jpg,1,0
7681,5_1_3_20161220145842991.jpg.chip.jpg,5,1
478,14_1_0_20170109204304326.jpg.chip.jpg,14,1
8499,70_1_0_20170110123134893.jpg.chip.jpg,70,1
7838,61_0_0_20170104185715382.jpg.chip.jpg,61,0
8761,76_0_4_20170111222611809.jpg.chip.jpg,76,0
909,17_0_1_20170110224421697.jpg.chip.jpg,17,0
5126,37_1_3_20170104235312145.jpg.chip.jpg,37,1
7211,56_0_0_20170111203922369.jpg.chip.jpg,56,0
9505,8_1_3_20170104222819874.jpg.chip.jpg,8,1
7916,62_0_0_20170111222711250.jpg.chip.jpg,62,0
1558,1_0_2_20161219203943516.jpg.chip.jpg,1,0
6763,52_0_0_20170104212021653.jpg.chip.jpg,52,0
7531,5_0_0_20170110213200213.jpg.chip.jpg,5,0
5100,37_1_0_20170104165756313.jpg.chip.jpg,37,1
8714,75_0_3_20170105180253006.jpg.chip.jpg,75,0
2485,21_1_0_20170104020509980.jpg.chip.jpg,21,1
2289,1_1_4_20161221195938992.jpg.chip.jpg,1,1
2151,1_1_2_20161219221243095.jpg.chip.jpg,1,1
3430,26_1_4_20170109002629914.jpg.chip.jpg,26,1
2180,1_1_3_20161219225008799.jpg.chip.jpg,1,1
2331,1_1_4_20170109191515501.jpg.chip.jpg,1,1
335,13_0_0_20170110225302179.jpg.chip.jpg,13,0
563,15_0_0_20170110232610061.jpg.chip.jpg,15,0
7667,5_1_2_20161219203429011.jpg.chip.jpg,5,1
7756,60_1_0_20170110131759572.jpg.chip.jpg,60,1
5017,36_1_0_20170108230047374.jpg.chip.jpg,36,1
4195,2_1_2_20161219203903148.jpg.chip.jpg,2,1
969,17_1_3_20170104223349358.jpg.chip.jpg,17,1
5308,39_1_0_20170104185134518.jpg.chip.jpg,39,1
8431,6_1_2_20161219201340515.jpg.chip.jpg,6,1
5009,36_1_0_20170105163244997.jpg.chip.jpg,36,1
9157,85_1_0_20170110182028892.jpg.chip.jpg,85,1
7857,61_0_1_20170111170127865.jpg.chip.jpg,61,0
4176,2_1_2_20161219162736198.jpg.chip.jpg,2,1
6911,53_0_0_20170109012726975.jpg.chip.jpg,53,0
6507,4_1_2_20161219162031294.jpg.chip.jpg,4,1
5402,3_0_1_20170110213455106.jpg.chip.jpg,3,0
4819,35_0_0_20170104202556995.jpg.chip.jpg,35,0
6222,49_0_0_20170104184239893.jpg.chip.jpg,49,0
8171,66_1_0_20170110123225778.jpg.chip.jpg,66,1
9009,80_1_0_20170110122439310.jpg.chip.jpg,80,1
9386,8_1_0_20170109202804967.jpg.chip.jpg,8,1
6219,48_1_3_20170109141805054.jpg.chip.jpg,48,1
5123,37_1_2_20170105172724340.jpg.chip.jpg,37,1
4693,33_1_0_20170103181937009.jpg.chip.jpg,33,1
3386,26_1_3_20170104235111171.jpg.chip.jpg,26,1
4102,2_1_0_20170109191841423.jpg.chip.jpg,2,1
5157,38_0_2_20170104205949499.jpg.chip.jpg,38,0
5545,3_1_2_20161219141805465.jpg.chip.jpg,3,1
5958,45_0_0_20170104205315204.jpg.chip.jpg,45,0
7617,5_1_0_20170109193857919.jpg.chip.jpg,5,1
997,18_0_0_20170110232054251.jpg.chip.jpg,18,0
3227,26_0_4_20170103235258756.jpg.chip.jpg,26,0
777,16_0_3_20170110232150874.jpg.chip.jpg,16,0
1017,18_0_4_20170103201550447.jpg.chip.jpg,18,0
8721,75_1_0_20170109150808608.jpg.chip.jpg,75,1
7655,5_1_2_20161219192202650.jpg.chip.jpg,5,1
653,15_1_4_20170103201254359.jpg.chip.jpg,15,1
1323,1_0_0_20170110212712576.jpg.chip.jpg,1,0
5563,3_1_2_20161219155421253.jpg.chip.jpg,3,1
9140,85_1_0_20170110181324285.jpg.chip.jpg,85,1
4144,2_1_2_20161219151151323.jpg.chip.jpg,2,1
4414,30_1_3_20170104232156258.jpg.chip.jpg,30,1
919,17_0_4_20170102234904707.jpg.chip.jpg,17,0
5684,40_0_3_20170104214526773.jpg.chip.jpg,40,0
3400,26_1_3_20170109134510359.jpg.chip.jpg,26,1
1609,1_0_2_20161219212535950.jpg.chip.jpg,1,0
2788,23_1_4_20170103223410718.jpg.chip.jpg,23,1
2715,23_0_0_20170105000754450.jpg.chip.jpg,23,0
1950,1_1_0_20170109191817067.jpg.chip.jpg,1,1
3133,25_1_4_20161223214751864.jpg.chip.jpg,25,1
2926,24_1_3_20170104222905601.jpg.chip.jpg,24,1
9673,9_0_0_20170110220658769.jpg.chip.jpg,9,0
8583,72_1_0_20170110142532852.jpg.chip.jpg,72,1
7399,58_0_0_20170109015204241.jpg.chip.jpg,58,0
4436,31_0_0_20170103183951893.jpg.chip.jpg,31,0
9713,9_0_0_20170110225018913.jpg.chip.jpg,9,0
3738,29_0_1_20170108235740510.jpg.chip.jpg,29,0
3236,26_0_4_20170103235546910.jpg.chip.jpg,26,0
3798,29_1_0_20170109010152767.jpg.chip.jpg,29,1
9587,92_1_0_20170110133307879.jpg.chip.jpg,92,1
814,16_1_0_20170109212513215.jpg.chip.jpg,16,1
8203,66_1_1_20170110153026621.jpg.chip.jpg,66,1
1661,1_0_3_20161219224544080.jpg.chip.jpg,1,0
3265,26_1_0_20170103234817732.jpg.chip.jpg,26,1
1215,19_1_4_20170102235050099.jpg.chip.jpg,19,1
6511,4_1_2_20161219190303315.jpg.chip.jpg,4,1
9530,90_0_0_20170111210057456.jpg.chip.jpg,90,0
631,15_1_1_20170104012002526.jpg.chip.jpg,15,1
5062,37_0_0_20170109001555863.jpg.chip.jpg,37,0
3056,25_1_0_20170105183634552.jpg.chip.jpg,25,1
518,14_1_3_20170104222437734.jpg.chip.jpg,14,1
1724,1_0_3_20161219230351288.jpg.chip.jpg,1,0
1200,19_1_0_20170109212903959.jpg.chip.jpg,19,1
2342,20_0_0_20170105161706251.jpg.chip.jpg,20,0
3301,26_1_2_20170104015741532.jpg.chip.jpg,26,1
4862,35_0_4_20170104011337576.jpg.chip.jpg,35,0
1375,1_0_1_20170110213808936.jpg.chip.jpg,1,0
5264,39_0_0_20170109004718122.jpg.chip.jpg,39,0
4570,32_0_3_20170109141302293.jpg.chip.jpg,32,0
6728,51_1_0_20170110122510721.jpg.chip.jpg,51,1
2954,24_1_3_20170109131845240.jpg.chip.jpg,24,1
8608,72_1_0_20170110184104942.jpg.chip.jpg,72,1
9085,83_0_0_20170111223725228.jpg.chip.jpg,83,0
9187,85_1_0_20170110183618363.jpg.chip.jpg,85,1
2886,24_1_2_20161219201505604.jpg.chip.jpg,24,1
268,12_1_0_20170109203536309.jpg.chip.jpg,12,1
5145,38_0_0_20170105171807556.jpg.chip.jpg,38,0
8485,70_0_0_20170111205843899.jpg.chip.jpg,70,0
9300,8_0_0_20170110215342047.jpg.chip.jpg,8,0
4933,36_0_0_20170104172716658.jpg.chip.jpg,36,0
504,14_1_2_20170102234329485.jpg.chip.jpg,14,1
107,10_1_0_20170109204244904.jpg.chip.jpg,10,1
3477,27_0_4_20170105163841596.jpg.chip.jpg,27,0
9714,9_0_0_20170110225030430.jpg.chip.jpg,9,0
8009,64_0_0_20170104185416238.jpg.chip.jpg,64,0
3129,25_1_3_20170109213236360.jpg.chip.jpg,25,1
8247,67_1_2_20161219194437956.jpg.chip.jpg,67,1
2779,23_1_3_20170104231839354.jpg.chip.jpg,23,1
6079,46_1_0_20170110160643141.jpg.chip.jpg,46,1
2573,21_1_4_20170104005731615.jpg.chip.jpg,21,1
4377,30_1_0_20170104192455647.jpg.chip.jpg,30,1
6382,4_0_2_20161219162919806.jpg.chip.jpg,4,0
3226,26_0_4_20170103235233157.jpg.chip.jpg,26,0
8662,75_0_0_20170111201111541.jpg.chip.jpg,75,0
632,15_1_1_20170109212440397.jpg.chip.jpg,15,1
3206,26_0_3_20170104230323233.jpg.chip.jpg,26,0
5522,3_1_0_20170109194247387.jpg.chip.jpg,3,1
602,15_1_0_20170109204314585.jpg.chip.jpg,15,1
3489,27_1_0_20170103210530706.jpg.chip.jpg,27,1
4789,34_1_2_20170104201443273.jpg.chip.jpg,34,1
7855,61_0_0_20170111203523343.jpg.chip.jpg,61,0
7956,62_1_2_20170105174732894.jpg.chip.jpg,62,1
1694,1_0_3_20161219225615528.jpg.chip.jpg,1,0
6650,50_1_0_20170105162633419.jpg.chip.jpg,50,1
8233,67_1_0_20170110120952264.jpg.chip.jpg,67,1
4909,35_1_2_20170104173050489.jpg.chip.jpg,35,1
5572,3_1_2_20161219160836485.jpg.chip.jpg,3,1
1158,18_1_4_20170103222949566.jpg.chip.jpg,18,1
2558,21_1_4_20170103223253239.jpg.chip.jpg,21,1
7843,61_0_0_20170104213246805.jpg.chip.jpg,61,0
5008,36_1_0_20170105162608884.jpg.chip.jpg,36,1
6348,4_0_0_20170110213408453.jpg.chip.jpg,4,0
6334,4_0_0_20170110212545618.jpg.chip.jpg,4,0
6631,50_0_2_20170109012247365.jpg.chip.jpg,50,0
8527,71_0_0_20170111204446510.jpg.chip.jpg,71,0
7918,62_0_1_20170111203832046.jpg.chip.jpg,62,0
438,14_0_3_20170104225533201.jpg.chip.jpg,14,0
3820,29_1_2_20170109005533803.jpg.chip.jpg,29,1
9740,9_0_1_20170110225612237.jpg.chip.jpg,9,0
4012,2_0_2_20170110212538628.jpg.chip.jpg,2,0
609,15_1_0_20170109213511851.jpg.chip.jpg,15,1
6717,51_0_4_20170104210348196.jpg.chip.jpg,51,0
6055,46_0_3_20170109141827947.jpg.chip.jpg,46,0
2855,24_1_0_20170103180642496.jpg.chip.jpg,24,1
2835,24_0_3_20170104230212395.jpg.chip.jpg,24,0
3231,26_0_4_20170103235404028.jpg.chip.jpg,26,0
4243,2_1_3_20161219225740952.jpg.chip.jpg,2,1
7234,56_1_0_20170104184326534.jpg.chip.jpg,56,1
9188,85_1_0_20170110183621661.jpg.chip.jpg,85,1
1055,18_1_0_20170109213008587.jpg.chip.jpg,18,1
8489,70_0_1_20170111201412415.jpg.chip.jpg,70,0
1354,1_0_0_20170110213438385.jpg.chip.jpg,1,0
3127,25_1_3_20170109135843276.jpg.chip.jpg,25,1
5089,37_1_0_20170103175351545.jpg.chip.jpg,37,1
7445,58_1_0_20170109015200826.jpg.chip.jpg,58,1
6191,48_0_4_20170104213328405.jpg.chip.jpg,48,0
6570,4_1_4_20170103205256107.jpg.chip.jpg,4,1
9758,9_1_0_20170109202813775.jpg.chip.jpg,9,1
7632,5_1_0_20170109205316524.jpg.chip.jpg,5,1
6238,49_0_0_20170104212123348.jpg.chip.jpg,49,0
9629,9_0_0_20170110215653284.jpg.chip.jpg,9,0
9442,8_1_0_20170109205015327.jpg.chip.jpg,8,1
7334,57_0_4_20170105171850037.jpg.chip.jpg,57,0
1603,1_0_2_20161219211828974.jpg.chip.jpg,1,0
8886,7_0_1_20170110220056218.jpg.chip.jpg,7,0
7063,54_0_0_20170111201425519.jpg.chip.jpg,54,0
3589,28_0_3_20170105175516710.jpg.chip.jpg,28,0
1802,1_0_4_20161221193016140.jpg.chip.jpg,1,0
5392,3_0_0_20170110213243664.jpg.chip.jpg,3,0
1808,1_0_4_20161221193606310.jpg.chip.jpg,1,0
494,14_1_0_20170109213548658.jpg.chip.jpg,14,1
8724,75_1_0_20170110131723117.jpg.chip.jpg,75,1
5701,40_1_0_20170104181504164.jpg.chip.jpg,40,1
6956,53_1_0_20170105163430701.jpg.chip.jpg,53,1
4555,32_0_1_20170109003627385.jpg.chip.jpg,32,0
4350,30_0_2_20170104022129599.jpg.chip.jpg,30,0
2981,24_1_4_20170103225908457.jpg.chip.jpg,24,1
3889,2_0_0_20170110213103595.jpg.chip.jpg,2,0
1920,1_1_0_20170109190938491.jpg.chip.jpg,1,1
303,12_1_3_20170104012400657.jpg.chip.jpg,12,1
5252,39_0_0_20170104205032348.jpg.chip.jpg,39,0
9330,8_0_0_20170110225358551.jpg.chip.jpg,8,0
676,16_0_0_20170104012457770.jpg.chip.jpg,16,0
1550,1_0_2_20161219203310132.jpg.chip.jpg,1,0
4005,2_0_2_20161219221937375.jpg.chip.jpg,2,0
2802,23_1_4_20170103233615355.jpg.chip.jpg,23,1
4094,2_1_0_20170109191520985.jpg.chip.jpg,2,1
3576,28_0_2_20170107212142294.jpg.chip.jpg,28,0
2192,1_1_3_20161219225416559.jpg.chip.jpg,1,1
9382,8_1_0_20170109202734214.jpg.chip.jpg,8,1
8618,73_0_0_20170105173752749.jpg.chip.jpg,73,0
7596,5_1_0_20170109191938064.jpg.chip.jpg,5,1
5324,39_1_0_20170105172637013.jpg.chip.jpg,39,1
41,10_0_0_20170110224757882.jpg.chip.jpg,10,0
4371,30_1_0_20170104165043953.jpg.chip.jpg,30,1
1549,1_0_2_20161219203256078.jpg.chip.jpg,1,0
1264,1_0_0_20161219211607517.jpg.chip.jpg,1,0
5993,45_1_0_20170103183902347.jpg.chip.jpg,45,1
4961,36_0_1_20170104172819875.jpg.chip.jpg,36,0
8209,67_0_0_20170104185427710.jpg.chip.jpg,67,0
6666,50_1_0_20170110151412371.jpg.chip.jpg,50,1
1663,1_0_3_20161219224645904.jpg.chip.jpg,1,0
9644,9_0_0_20170110220153114.jpg.chip.jpg,9,0
7172,56_0_0_20170104184302965.jpg.chip.jpg,56,0
2924,24_1_3_20170104222658903.jpg.chip.jpg,24,1
7803,60_1_0_20170110152834081.jpg.chip.jpg,60,1
8057,65_0_0_20170111200641250.jpg.chip.jpg,65,0
7168,55_1_3_20170109142107754.jpg.chip.jpg,55,1
9044,81_0_0_20170111201206317.jpg.chip.jpg,81,0
1584,1_0_2_20161219205313061.jpg.chip.jpg,1,0
8893,7_0_2_20161219193457075.jpg.chip.jpg,7,0
5137,38_0_0_20170104184023164.jpg.chip.jpg,38,0
1612,1_0_2_20161219212648582.jpg.chip.jpg,1,0
344,13_0_1_20170110232537879.jpg.chip.jpg,13,0
6534,4_1_3_20161219225233848.jpg.chip.jpg,4,1
7110,54_1_1_20170104184935862.jpg.chip.jpg,54,1
3106,25_1_3_20170104223238159.jpg.chip.jpg,25,1
4283,2_1_4_20161221195444552.jpg.chip.jpg,2,1
932,17_1_0_20170104012433529.jpg.chip.jpg,17,1
8336,69_1_0_20170110141835631.jpg.chip.jpg,69,1
251,12_1_0_20170104005520631.jpg.chip.jpg,12,1
8260,68_0_0_20170109002614945.jpg.chip.jpg,68,0
4453,31_0_0_20170111181750350.jpg.chip.jpg,31,0
278,12_1_0_20170109204431716.jpg.chip.jpg,12,1
1717,1_0_3_20161219230132696.jpg.chip.jpg,1,0
7069,54_0_0_20170111222018526.jpg.chip.jpg,54,0
1463,1_0_2_20161219161855278.jpg.chip.jpg,1,0
3624,28_1_0_20170104183435637.jpg.chip.jpg,28,1
9026,80_1_0_20170110153259184.jpg.chip.jpg,80,1
7696,5_1_4_20170103212918548.jpg.chip.jpg,5,1
2280,1_1_4_20161221193742646.jpg.chip.jpg,1,1
1923,1_1_0_20170109191000191.jpg.chip.jpg,1,1
610,15_1_0_20170109213537150.jpg.chip.jpg,15,1
9438,8_1_0_20170109204920415.jpg.chip.jpg,8,1
1374,1_0_1_20170110213707879.jpg.chip.jpg,1,0
6790,52_0_0_20170111181750501.jpg.chip.jpg,52,0
328,13_0_0_20170110224531616.jpg.chip.jpg,13,0
2985,24_1_4_20170103233659572.jpg.chip.jpg,24,1
781,16_0_4_20170103201427977.jpg.chip.jpg,16,0
9725,9_0_0_20170110225359875.jpg.chip.jpg,9,0
6212,48_1_1_20170109220301068.jpg.chip.jpg,48,1
3041,25_1_0_20170103181306464.jpg.chip.jpg,25,1
1962,1_1_0_20170109192729677.jpg.chip.jpg,1,1
3238,26_0_4_20170103235645596.jpg.chip.jpg,26,0
8580,72_1_0_20170110140754434.jpg.chip.jpg,72,1
3272,26_1_0_20170104165749289.jpg.chip.jpg,26,1
6655,50_1_0_20170109012444348.jpg.chip.jpg,50,1
8056,65_0_0_20170111200004259.jpg.chip.jpg,65,0
6769,52_0_0_20170104212249957.jpg.chip.jpg,52,0
3797,29_1_0_20170109002758865.jpg.chip.jpg,29,1
6572,4_1_4_20170103210522819.jpg.chip.jpg,4,1
8406,6_1_0_20170109203213701.jpg.chip.jpg,6,1
4607,32_1_0_20170104235611258.jpg.chip.jpg,32,1
6516,4_1_2_20161219195237635.jpg.chip.jpg,4,1
3832,29_1_3_20170104232729436.jpg.chip.jpg,29,1
1851,1_0_4_20170103205312818.jpg.chip.jpg,1,0
6211,48_1_1_20170109142322529.jpg.chip.jpg,48,1
6809,52_0_0_20170111205535761.jpg.chip.jpg,52,0
6151,47_1_2_20170105173513573.jpg.chip.jpg,47,1
6656,50_1_0_20170109012542626.jpg.chip.jpg,50,1
3846,29_1_4_20170103230141555.jpg.chip.jpg,29,1
2684,22_1_3_20170109131950179.jpg.chip.jpg,22,1
7451,58_1_0_20170110140856753.jpg.chip.jpg,58,1
784,16_0_4_20170104011805376.jpg.chip.jpg,16,0
8314,69_0_0_20170111200511915.jpg.chip.jpg,69,0
1987,1_1_0_20170109194142307.jpg.chip.jpg,1,1
4618,32_1_0_20170109132836606.jpg.chip.jpg,32,1
5403,3_0_1_20170110213659314.jpg.chip.jpg,3,0
9293,8_0_0_20170103201932624.jpg.chip.jpg,8,0
6668,50_1_0_20170110153432618.jpg.chip.jpg,50,1
3346,26_1_3_20170104222813183.jpg.chip.jpg,26,1
1210,19_1_3_20170104221938894.jpg.chip.jpg,19,1
5179,38_1_0_20170104171708706.jpg.chip.jpg,38,1
5113,37_1_0_20170109002419306.jpg.chip.jpg,37,1
1403,1_0_2_20161219142306002.jpg.chip.jpg,1,0
9692,9_0_0_20170110224404052.jpg.chip.jpg,9,0
8412,6_1_0_20170109204905156.jpg.chip.jpg,6,1
3195,26_0_3_20170104214630381.jpg.chip.jpg,26,0
3422,26_1_4_20170103225928346.jpg.chip.jpg,26,1
1689,1_0_3_20161219225413968.jpg.chip.jpg,1,0
1244,1_0_0_20161219194004596.jpg.chip.jpg,1,0
8883,7_0_0_20170110225222391.jpg.chip.jpg,7,0
5872,43_0_0_20170104172942851.jpg.chip.jpg,43,0
4241,2_1_3_20161219225702256.jpg.chip.jpg,2,1
4104,2_1_0_20170109192459049.jpg.chip.jpg,2,1
5989,45_1_0_20170103163311263.jpg.chip.jpg,45,1
6537,4_1_3_20161219230310713.jpg.chip.jpg,4,1
540,15_0_0_20170105183251055.jpg.chip.jpg,15,0
80,10_0_4_20170103201924664.jpg.chip.jpg,10,0
6074,46_1_0_20170109220530862.jpg.chip.jpg,46,1
6306,49_1_1_20170104005312671.jpg.chip.jpg,49,1
2739,23_1_0_20170104020712460.jpg.chip.jpg,23,1
8670,75_0_0_20170111203916648.jpg.chip.jpg,75,0
5202,38_1_1_20170104234648395.jpg.chip.jpg,38,1
5540,3_1_2_20161219141356665.jpg.chip.jpg,3,1
5942,44_1_0_20170111182452895.jpg.chip.jpg,44,1
6128,47_0_4_20170104002129509.jpg.chip.jpg,47,0
4427,30_1_4_20170103182430449.jpg.chip.jpg,30,1
359,13_1_0_20170109204108601.jpg.chip.jpg,13,1
8954,7_1_3_20170104222541621.jpg.chip.jpg,7,1
1915,1_1_0_20170109190852630.jpg.chip.jpg,1,1
486,14_1_0_20170109212518607.jpg.chip.jpg,14,1
1187,19_1_0_20170103201450359.jpg.chip.jpg,19,1
13,10_0_0_20170110220255346.jpg.chip.jpg,10,0
3279,26_1_0_20170105163250483.jpg.chip.jpg,26,1
4223,2_1_2_20170109194508114.jpg.chip.jpg,2,1
4647,32_1_3_20170104232404770.jpg.chip.jpg,32,1
2427,20_1_4_20170103224557431.jpg.chip.jpg,20,1
6724,51_1_0_20170104212206804.jpg.chip.jpg,51,1
8374,6_0_3_20170110213739717.jpg.chip.jpg,6,0
1610,1_0_2_20161219212555694.jpg.chip.jpg,1,0
2226,1_1_3_20161220143348598.jpg.chip.jpg,1,1
757,16_0_0_20170110232451479.jpg.chip.jpg,16,0
5159,38_0_2_20170109002407221.jpg.chip.jpg,38,0
9201,85_1_0_20170110183957671.jpg.chip.jpg,85,1
4180,2_1_2_20161219192113948.jpg.chip.jpg,2,1
4767,34_1_0_20170104022106301.jpg.chip.jpg,34,1
3103,25_1_3_20170104222509455.jpg.chip.jpg,25,1
8852,7_0_0_20170110215534588.jpg.chip.jpg,7,0
3275,26_1_0_20170104235143076.jpg.chip.jpg,26,1
8363,6_0_0_20170110224301470.jpg.chip.jpg,6,0
966,17_1_3_20170104221840229.jpg.chip.jpg,17,1
5919,43_1_3_20170109132235319.jpg.chip.jpg,43,1
4541,32_0_0_20170104202207601.jpg.chip.jpg,32,0
5594,3_1_2_20161219211045069.jpg.chip.jpg,3,1
4155,2_1_2_20161219152918020.jpg.chip.jpg,2,1
4741,34_0_0_20170109013537513.jpg.chip.jpg,34,0
4073,2_0_4_20170103210928251.jpg.chip.jpg,2,0
1918,1_1_0_20170109190936410.jpg.chip.jpg,1,1
6072,46_1_0_20170109013450138.jpg.chip.jpg,46,1
3621,28_1_0_20170104172639340.jpg.chip.jpg,28,1
3486,27_1_0_20170103182501706.jpg.chip.jpg,27,1
8699,75_0_1_20170111201947825.jpg.chip.jpg,75,0
7107,54_1_0_20170110152827859.jpg.chip.jpg,54,1
6694,51_0_0_20170109011802151.jpg.chip.jpg,51,0
3122,25_1_3_20170104234944475.jpg.chip.jpg,25,1
9527,90_0_0_20170110175833643.jpg.chip.jpg,90,0
403,14_0_0_20170110224445654.jpg.chip.jpg,14,0
8643,73_1_3_20170109142947277.jpg.chip.jpg,73,1
2688,22_1_4_20170103180220911.jpg.chip.jpg,22,1
5769,41_1_0_20170104234815241.jpg.chip.jpg,41,1
9745,9_0_2_20170110215518068.jpg.chip.jpg,9,0
151,11_0_0_20170110220518578.jpg.chip.jpg,11,0
4828,35_0_0_20170105164824674.jpg.chip.jpg,35,0
4535,32_0_0_20170104170147266.jpg.chip.jpg,32,0
6584,50_0_0_20170104184249918.jpg.chip.jpg,50,0
2935,24_1_3_20170104231344873.jpg.chip.jpg,24,1
4573,32_0_4_20170104000716333.jpg.chip.jpg,32,0
7700,60_0_0_20170104170240505.jpg.chip.jpg,60,0
